training_fraction,training_subset,training_tokens,from_order,to_order,selected_alpha_previous,selected_alpha_current,lambda_high,validation_cross_entropy_previous,validation_cross_entropy_current,interpolation_validation_cross_entropy,interpolation_validation_perplexity,validation_N
0.8,80%,632755,1,2,1.0,0.01,0.4,6.641602202740756,6.6888365873853495,6.192858810455719,489.24276119838873,98839
0.8,80%,632755,1,2,1.0,0.01,0.5,6.641602202740756,6.6888365873853495,6.171594971482465,478.94940785224065,98839
0.8,80%,632755,1,2,1.0,0.01,0.6,6.641602202740756,6.6888365873853495,6.167919975338369,477.1925009156145,98839
0.8,80%,632755,1,2,1.0,0.01,0.7,6.641602202740756,6.6888365873853495,6.183706018324723,484.7852543388073,98839
0.8,80%,632755,1,2,1.0,0.01,0.8,6.641602202740756,6.6888365873853495,6.226042960489509,505.75024500642587,98839
0.8,80%,632755,1,2,1.0,0.01,0.9,6.641602202740756,6.6888365873853495,6.317876428752161,554.3944454257396,98839
0.8,80%,632755,1,2,1.0,0.01,1.0,6.641602202740756,6.6888365873853495,6.6888365873853495,803.3870376152701,98839
0.8,80%,632755,2,3,0.01,0.01,0.0,6.6888365873853495,8.455936613101176,6.6888365873853495,803.3870376152701,98839
0.8,80%,632755,2,3,0.01,0.01,0.1,6.6888365873853495,8.455936613101176,6.608663059351796,741.491026253581,98839
0.8,80%,632755,2,3,0.01,0.01,0.2,6.6888365873853495,8.455936613101176,6.602652888039911,737.0479034986207,98839
0.8,80%,632755,2,3,0.01,0.01,0.3,6.6888365873853495,8.455936613101176,6.622293781773424,751.6672819096591,98839
0.8,80%,632755,2,3,0.01,0.01,0.4,6.6888365873853495,8.455936613101176,6.660892570046436,781.2479445306923,98839
0.8,80%,632755,2,3,0.01,0.01,0.5,6.6888365873853495,8.455936613101176,6.718158623606291,827.2927507411813,98839
0.8,80%,632755,2,3,0.01,0.01,0.6,6.6888365873853495,8.455936613101176,6.797548123299379,895.6485773849441,98839
0.8,80%,632755,2,3,0.01,0.01,0.7,6.6888365873853495,8.455936613101176,6.907535788758075,999.7805338621549,98839
0.8,80%,632755,2,3,0.01,0.01,0.8,6.6888365873853495,8.455936613101176,7.0678618504826005,1173.6359404704447,98839
0.8,80%,632755,2,3,0.01,0.01,0.9,6.6888365873853495,8.455936613101176,7.338137406507851,1537.845064212721,98839
0.8,80%,632755,2,3,0.01,0.01,1.0,6.6888365873853495,8.455936613101176,8.455936613101176,4702.909379500351,98839
0.8,80%,632755,3,4,0.01,0.001,0.0,8.455936613101176,9.317380812593616,8.455936613101176,4702.909379500351,98839
0.8,80%,632755,3,4,0.01,0.001,0.1,8.455936613101176,9.317380812593616,8.454302872490002,4695.232318327271,98839
0.8,80%,632755,3,4,0.01,0.001,0.2,8.455936613101176,9.317380812593616,8.459924886886721,4721.70332247758,98839
0.8,80%,632755,3,4,0.01,0.001,0.3,8.455936613101176,9.317380812593616,8.471113961673147,4774.83148729449,98839
0.8,80%,632755,3,4,0.01,0.001,0.4,8.455936613101176,9.317380812593616,8.487854455814801,4855.437334255087,98839
0.8,80%,632755,3,4,0.01,0.001,0.5,8.455936613101176,9.317380812593616,8.51103037419947,4969.280669951642,98839
0.8,80%,632755,3,4,0.01,0.001,0.6,8.455936613101176,9.317380812593616,8.542609046477109,5128.707958376171,98839
0.8,80%,632755,3,4,0.01,0.001,0.7,8.455936613101176,9.317380812593616,8.586577619090624,5359.240890297673,98839
0.8,80%,632755,3,4,0.01,0.001,0.8,8.455936613101176,9.317380812593616,8.652004477336677,5721.604072622234,98839
0.8,80%,632755,3,4,0.01,0.001,0.9,8.455936613101176,9.317380812593616,8.76701793342423,6419.002003450138,98839
0.8,80%,632755,3,4,0.01,0.001,1.0,8.455936613101176,9.317380812593616,9.317380812593616,11129.792631378217,98839
0.8,80%,632755,4,5,0.001,0.001,0.0,9.317380812593616,9.485211996134943,9.317380812593616,11129.792631378217,98839
0.8,80%,632755,4,5,0.001,0.001,0.1,9.317380812593616,9.485211996134943,9.313799796746357,11090.007944900412,98839
0.8,80%,632755,4,5,0.001,0.001,0.2,9.317380812593616,9.485211996134943,9.31148788226094,11064.398409823554,98839
0.8,80%,632755,4,5,0.001,0.001,0.3,9.317380812593616,9.485211996134943,9.31024344541744,11050.638028529744,98839
0.8,80%,632755,4,5,0.001,0.001,0.4,9.317380812593616,9.485211996134943,9.310072742012768,11048.75180799119,98839
0.8,80%,632755,4,5,0.001,0.001,0.5,9.317380812593616,9.485211996134943,9.311124577832794,11060.379394993653,98839
0.8,80%,632755,4,5,0.001,0.001,0.6,9.317380812593616,9.485211996134943,9.313735615437176,11089.296196512394,98839
0.8,80%,632755,4,5,0.001,0.001,0.7,9.317380812593616,9.485211996134943,9.31860249210172,11143.397979961035,98839
0.8,80%,632755,4,5,0.001,0.001,0.8,9.317380812593616,9.485211996134943,9.327344016191566,11241.235262313188,98839
0.8,80%,632755,4,5,0.001,0.001,0.9,9.317380812593616,9.485211996134943,9.34515600605628,11443.25790224866,98839
0.8,80%,632755,4,5,0.001,0.001,1.0,9.317380812593616,9.485211996134943,9.485211996134943,13163.61674982701,98839
0.8,80%,632755,5,6,0.001,0.0001,0.0,9.485211996134943,9.51969711072791,9.485211996134943,13163.61674982701,98839
0.8,80%,632755,5,6,0.001,0.0001,0.1,9.485211996134943,9.51969711072791,9.484838798259261,13158.705032597909,98839
0.8,80%,632755,5,6,0.001,0.0001,0.2,9.485211996134943,9.51969711072791,9.484747413508812,13157.502582565901,98839
0.8,80%,632755,5,6,0.001,0.0001,0.3,9.485211996134943,9.51969711072791,9.484876117797684,13159.196118559466,98839
0.8,80%,632755,5,6,0.001,0.0001,0.4,9.485211996134943,9.51969711072791,9.485215325966477,13163.660582526143,98839
0.8,80%,632755,5,6,0.001,0.0001,0.5,9.485211996134943,9.51969711072791,9.48578699272441,13171.187961064934,98839
0.8,80%,632755,5,6,0.001,0.0001,0.6,9.485211996134943,9.51969711072791,9.486649295766695,13182.550414749387,98839
0.8,80%,632755,5,6,0.001,0.0001,0.7,9.485211996134943,9.51969711072791,9.487925582457725,13199.385869545737,98839
0.8,80%,632755,5,6,0.001,0.0001,0.8,9.485211996134943,9.51969711072791,9.489902460664608,13225.50525673281,98839
0.8,80%,632755,5,6,0.001,0.0001,0.9,9.485211996134943,9.51969711072791,9.493494929756155,13273.10292096589,98839
0.8,80%,632755,5,6,0.001,0.0001,1.0,9.485211996134943,9.51969711072791,9.51969711072791,13625.483576133127,98839
1.0,100%,790755,1,2,1.0,0.01,0.0,6.637920840058516,6.614392794740342,6.637920840058516,763.5058907304942,98839
1.0,100%,790755,1,2,1.0,0.01,0.1,6.637920840058516,6.614392794740342,6.391606334616979,596.8144938981256,98839
1.0,100%,790755,1,2,1.0,0.01,0.2,6.637920840058516,6.614392794740342,6.281453132229061,534.564893181831,98839
1.0,100%,790755,1,2,1.0,0.01,0.3,6.637920840058516,6.614392794740342,6.212633771737555,499.013810508141,98839
1.0,100%,790755,1,2,1.0,0.01,0.4,6.637920840058516,6.614392794740342,6.168700694169288,477.56519955454485,98839
1.0,100%,790755,1,2,1.0,0.01,0.5,6.637920840058516,6.614392794740342,6.143774266403344,465.8083420650543,98839
1.0,100%,790755,1,2,1.0,0.01,0.6,6.637920840058516,6.614392794740342,6.136221159415282,462.30329548082125,98839
1.0,100%,790755,1,2,1.0,0.01,0.7,6.637920840058516,6.614392794740342,6.147635166543851,467.6102578284327,98839
1.0,100%,790755,1,2,1.0,0.01,0.8,6.637920840058516,6.614392794740342,6.184589532629178,485.21375831242545,98839
1.0,100%,790755,1,2,1.0,0.01,0.9,6.637920840058516,6.614392794740342,6.268602151148321,527.7391624588754,98839
1.0,100%,790755,1,2,1.0,0.01,1.0,6.637920840058516,6.614392794740342,6.614392794740342,745.7517684329913,98839
1.0,100%,790755,2,3,0.01,0.01,0.0,6.614392794740342,8.369612342136207,6.614392794740342,745.7517684329913,98839
1.0,100%,790755,2,3,0.01,0.01,0.1,6.614392794740342,8.369612342136207,6.531425233212614,686.3757602386903,98839
1.0,100%,790755,2,3,0.01,0.01,0.2,6.614392794740342,8.369612342136207,6.525413242600507,682.2616549845283,98839
1.0,100%,790755,2,3,0.01,0.01,0.3,6.614392794740342,8.369612342136207,6.545132595711991,695.8489394183365,98839
1.0,100%,790755,2,3,0.01,0.01,0.4,6.614392794740342,8.369612342136207,6.583806740802871,723.2874631118764,98839
1.0,100%,790755,2,3,0.01,0.01,0.5,6.614392794740342,8.369612342136207,6.641125158845967,765.956330899537,98839
1.0,100%,790755,2,3,0.01,0.01,0.6,6.614392794740342,8.369612342136207,6.720521209674506,829.249611784501,98839
1.0,100%,790755,2,3,0.01,0.01,0.7,6.614392794740342,8.369612342136207,6.830421283052748,925.5806618016044,98839
1.0,100%,790755,2,3,0.01,0.01,0.8,6.614392794740342,8.369612342136207,6.990440027872727,1086.199329024034,98839
1.0,100%,790755,2,3,0.01,0.01,0.9,6.614392794740342,8.369612342136207,7.259734374443577,1421.8787996876997,98839
1.0,100%,790755,2,3,0.01,0.01,1.0,6.614392794740342,8.369612342136207,8.369612342136207,4313.9633966724605,98839
1.0,100%,790755,3,4,0.01,0.001,0.0,8.369612342136207,9.290344470067863,8.369612342136207,4313.9633966724605,98839
1.0,100%,790755,3,4,0.01,0.001,0.1,8.369612342136207,9.290344470067863,8.36709945904795,4303.1365200444525,98839
1.0,100%,790755,3,4,0.01,0.001,0.2,8.369612342136207,9.290344470067863,8.37267804106319,4327.209002774814,98839
1.0,100%,790755,3,4,0.01,0.001,0.3,8.369612342136207,9.290344470067863,8.384356443064098,4378.040124471955,98839
1.0,100%,790755,3,4,0.01,0.001,0.4,8.369612342136207,9.290344470067863,8.40205840183746,4456.230025683331,98839
1.0,100%,790755,3,4,0.01,0.001,0.5,8.369612342136207,9.290344470067863,8.426698723439852,4567.396936382585,98839
1.0,100%,790755,3,4,0.01,0.001,0.6,8.369612342136207,9.290344470067863,8.460360823688243,4723.762135445278,98839
1.0,100%,790755,3,4,0.01,0.001,0.7,8.369612342136207,9.290344470067863,8.507289271323554,4950.724811076637,98839
1.0,100%,790755,3,4,0.01,0.001,0.8,8.369612342136207,9.290344470067863,8.57715112757353,5308.9594127963,98839
1.0,100%,790755,3,4,0.01,0.001,0.9,8.369612342136207,9.290344470067863,8.699933243683466,6002.511498328329,98839
1.0,100%,790755,3,4,0.01,0.001,1.0,8.369612342136207,9.290344470067863,9.290344470067863,10832.915070937745,98839
1.0,100%,790755,4,5,0.001,0.001,0.0,9.290344470067863,9.479327193224037,9.290344470067863,10832.915070937745,98839
1.0,100%,790755,4,5,0.001,0.001,0.1,9.290344470067863,9.479327193224037,9.285902066365056,10784.897624324201,98839
1.0,100%,790755,4,5,0.001,0.001,0.2,9.290344470067863,9.479327193224037,9.283081462789339,10754.520564482586,98839
1.0,100%,790755,4,5,0.001,0.001,0.3,9.290344470067863,9.479327193224037,9.281557838298205,10738.147190164675,98839
1.0,100%,790755,4,5,0.001,0.001,0.4,9.290344470067863,9.479327193224037,9.281303998101544,10735.4217626963,98839
1.0,100%,790755,4,5,0.001,0.001,0.5,9.290344470067863,9.479327193224037,9.28247192431783,10747.967267901999,98839
1.0,100%,790755,4,5,0.001,0.001,0.6,9.290344470067863,9.479327193224037,9.285434123851864,10779.852092826775,98839
1.0,100%,790755,4,5,0.001,0.001,0.7,9.290344470067863,9.479327193224037,9.290975412886898,10839.752177595825,98839
1.0,100%,790755,4,5,0.001,0.001,0.8,9.290344470067863,9.479327193224037,9.300929326135563,10948.188920044222,98839
1.0,100%,790755,4,5,0.001,0.001,0.9,9.290344470067863,9.479327193224037,9.321188766809911,11172.255168543374,98839
1.0,100%,790755,4,5,0.001,0.001,1.0,9.290344470067863,9.479327193224037,9.479327193224037,13086.378947183617,98839
1.0,100%,790755,5,6,0.001,0.0001,0.0,9.479327193224037,9.518519173771292,9.479327193224037,13086.378947183617,98839
1.0,100%,790755,5,6,0.001,0.0001,0.1,9.479327193224037,9.518519173771292,9.478941502041401,13081.332619435669,98839
1.0,100%,790755,5,6,0.001,0.0001,0.2,9.479327193224037,9.518519173771292,9.47886085610288,13080.277705627299,98839
1.0,100%,790755,5,6,0.001,0.0001,0.3,9.479327193224037,9.518519173771292,9.479022021557615,13082.38596441646,98839
1.0,100%,790755,5,6,0.001,0.0001,0.4,9.479327193224037,9.518519173771292,9.479417111129168,13087.555699869068,98839
1.0,100%,790755,5,6,0.001,0.0001,0.5,9.479327193224037,9.518519173771292,9.480072677503873,13096.13827422919,98839
1.0,100%,790755,5,6,0.001,0.0001,0.6,9.479327193224037,9.518519173771292,9.481055768151732,13109.019295858176,98839
1.0,100%,790755,5,6,0.001,0.0001,0.7,9.479327193224037,9.518519173771292,9.482507113140676,13128.058818438953,98839
1.0,100%,790755,5,6,0.001,0.0001,0.8,9.479327193224037,9.518519173771292,9.484752705825429,13157.572216419718,98839
1.0,100%,790755,5,6,0.001,0.0001,0.9,9.479327193224037,9.518519173771292,9.488832197712064,13211.358060388346,98839
1.0,100%,790755,5,6,0.001,0.0001,1.0,9.479327193224037,9.518519173771292,9.518519173771292,13609.443064687364,98839
